id,price
56021,16219.975
56022,15322.157
56023,40775.18
56024,16197.049
56025,24262.975
56026,40417.54
56027,84630.945
56028,16014.559
56029,49931.76
56030,34927.38
56031,115496.82
56032,14839.03
56033,38684.668
56034,14821.822
56035,41447.785
56036,94742.73
56037,36502.125
56038,44616.703
56039,82900.63
56040,16879.93
56041,35191.06
56042,65571.25
56043,14195.38
56044,74296.4
56045,22924.521
56046,27744.693
56047,105125.06
56048,62237.453
56049,49898.53
56050,16725.826
56051,17161.902
56052,37646.977
56053,62306.492
56054,26381.97
56055,33152.105
56056,13731.141
56057,35111.605
56058,13034.865
56059,33459.13
56060,53407.945
56061,34058.52
56062,35312.184
56063,38931.367
56064,17654.467
56065,27354.785
56066,21857.703
56067,78295.05
56068,47477.387
56069,49851.336
56070,13882.122
56071,30942.658
56072,73348.06
56073,43895.277
56074,37513.812
56075,34576.855
56076,62216.27
56077,46363.32
56078,56611.258
56079,35410.023
56080,61231.047
56081,45392.535
56082,47436.13
56083,49168.48
56084,64527.895
56085,29196.828
56086,17005.66
56087,71353.484
56088,44623.45
56089,27161.512
56090,30819.197
56091,13915.984
56092,15188.863
56093,73993.7
56094,19256.28
56095,16336.682
56096,42897.426
56097,21342.195
56098,48055.63
56099,56691.504
56100,47665.215
56101,33442.074
56102,97668.16
56103,22758.514
56104,77241.5
56105,23423.623
56106,89096.28
56107,57304.164
56108,60041.91
56109,73455.125
56110,65928.52
56111,31476.66
56112,14399.554
56113,59817.09
56114,35938.402
56115,24776.762
56116,146691.8
56117,41798.758
56118,28665.07
56119,17883.705
56120,33321.453
56121,35731.633
56122,33128.094
56123,19162.55
56124,13534.573
56125,34754.168
56126,14980.785
56127,36050.516
56128,49340.883
56129,31450.893
56130,21668.492
56131,35573.383
56132,52419.94
56133,27957.646
56134,14230.408
56135,27393.887
56136,27174.133
56137,16025.531
56138,17741.832
56139,24180.975
56140,14342.5
56141,53387.1
56142,30359.56
56143,28762.795
56144,24179.59
56145,83363.84
56146,19837.932
56147,26065.54
56148,19681.62
56149,25666.098
56150,14921.704
56151,16392.203
56152,28415.12
56153,38086.727
56154,13210.823
56155,32272.2
56156,44721.637
56157,54436.086
56158,14348.107
56159,38096.035
56160,21265.701
56161,32017.625
56162,17024.293
56163,41150.465
56164,31104.62
56165,26609.215
56166,34292.832
56167,63685.23
56168,65645.74
56169,15404.602
56170,47960.86
56171,57864.254
56172,24085.945
56173,13923.421
56174,77181.35
56175,27402.467
56176,16151.828
56177,15097.992
56178,23011.174
56179,43392.438
56180,36538.066
56181,22736.877
56182,36636.445
56183,24986.803
56184,19050.617
56185,46238.996
56186,14441.786
56187,33600.406
56188,83187.22
56189,14483.547
56190,14148.172
56191,13264.35
56192,15696.414
56193,47764.047
56194,35530.31
56195,17652.12
56196,23515.178
56197,40487.312
56198,27365.764
56199,51616.066
56200,39552.305
56201,21252.512
56202,33955.42
56203,119300.59
56204,18926.91
56205,59202.598
56206,56436.21
56207,62772.645
56208,69050.086
56209,22228.887
56210,58110.32
56211,23984.445
56212,34469.855
56213,92435.4
56214,27066.912
56215,36909.19
56216,44862.84
56217,34804.723
56218,45216.758
56219,16512.287
56220,35132.13
56221,52851.777
56222,25458.96
56223,15539.754
56224,69047.22
56225,48661.547
56226,38652.973
56227,14608.722
56228,16608.318
56229,85820.266
56230,36280.375
56231,54406.43
56232,44797.21
56233,20218.225
56234,37275.37
56235,70304.98
56236,32172.531
56237,111389.195
56238,57642.45
56239,59398.863
56240,39349.543
56241,50092.32
56242,20126.078
56243,44650.754
56244,91926.81
56245,63233.016
56246,50938.336
56247,52734.773
56248,26185.025
56249,20323.871
56250,26752.068
56251,94904.01
56252,32152.102
56253,38459.016
56254,46006.41
56255,62727.793
56256,15296.32
56257,68570.97
56258,33549.246
56259,17311.883
56260,16091.362
56261,81790.74
56262,97676.6
56263,14884.426
56264,60661.63
56265,89289.805
56266,55650.824
56267,62320.695
56268,35075.113
56269,99342.734
56270,35663.68
56271,42678.254
56272,52211.996
56273,73414.22
56274,55375.85
56275,36441.117
56276,19761.178
56277,82754.42
56278,36767.426
56279,44896.504
56280,88078.2
56281,38402.273
56282,16501.523
56283,45316.605
56284,55180.1
56285,21872.797
56286,24279.299
56287,88046.22
56288,31923.672
56289,48566.633
56290,34417.234
56291,63289.21
56292,28848.598
56293,50901.914
56294,24271.387
56295,91438.29
56296,39748.715
56297,13999.739
56298,31066.93
56299,15322.979
56300,38797.33
56301,66000.46
56302,15963.943
56303,50535.34
56304,13396.743
56305,48979.03
56306,37334.895
56307,18561.95
56308,57358.977
56309,25227.875
56310,41841.508
56311,16224.126
56312,24903.098
56313,37809.56
56314,27894.002
56315,52065.203
56316,57871.797
56317,28070.152
56318,54405.395
56319,16500.459
56320,80682.61
56321,14574.294
56322,37966.312
56323,47416.65
56324,81502.29
56325,17399.234
56326,23961.158
56327,30640.322
56328,23971.104
56329,38257.2
56330,27731.031
56331,84494.7
56332,81718.51
56333,74270.125
56334,21303.361
56335,44637.35
56336,58048.703
56337,77824.28
56338,21812.38
56339,29682.816
56340,47765.28
56341,63359.44
56342,21954.582
56343,31107.242
56344,43879.6
56345,32312.809
56346,35770.01
56347,45688.42
56348,24110.828
56349,22671.379
56350,53766.797
56351,13847.341
56352,30565.588
56353,37641.684
56354,39374.297
56355,37600.06
56356,20848.342
56357,89944.234
56358,36149.234
56359,41849.0
56360,71774.66
56361,31237.105
56362,39628.91
56363,41139.54
56364,19197.379
56365,54958.727
56366,19586.312
56367,19076.033
56368,26669.965
56369,26812.861
56370,29732.758
56371,23594.973
56372,43942.883
56373,15227.96
56374,19805.615
56375,84046.19
56376,17869.96
56377,16483.434
56378,46108.32
56379,31406.662
56380,32315.094
56381,52838.73
56382,36624.4
56383,37894.207
56384,18785.861
56385,24007.438
56386,17183.885
56387,15907.499
56388,45028.766
56389,21336.504
56390,16325.335
56391,15366.393
56392,14478.633
56393,43114.82
56394,65614.77
56395,33309.39
56396,31934.05
56397,18017.176
56398,82912.31
56399,46427.508
56400,56776.105
56401,83235.78
56402,127121.21
56403,51446.52
56404,39033.332
56405,102624.4
56406,20100.172
56407,18265.84
56408,114490.3
56409,90548.26
56410,46803.195
56411,36657.67
56412,72884.56
56413,18833.135
56414,31878.78
56415,163238.05
56416,36860.598
56417,27328.828
56418,39674.72
56419,45239.844
56420,19028.85
56421,54210.73
56422,13794.103
56423,37596.277
56424,36568.38
56425,43426.156
56426,14311.033
56427,27330.443
56428,86502.5
56429,17791.453
56430,14837.699
56431,37598.152
56432,66486.945
56433,28479.24
56434,22487.281
56435,38351.19
56436,66605.875
56437,50900.84
56438,45463.812
56439,57649.176
56440,16172.701
56441,14606.596
56442,40446.594
56443,24908.871
56444,34723.84
56445,49520.594
56446,17447.902
56447,48474.65
56448,44824.773
56449,23854.438
56450,14012.328
56451,14587.44
56452,53729.285
56453,18599.46
56454,36165.484
56455,35721.957
56456,73170.695
56457,83948.8
56458,14683.232
56459,55335.85
56460,25601.041
56461,32767.016
56462,30289.152
56463,21050.691
56464,13567.061
56465,28044.236
56466,22555.924
56467,54310.945
56468,55238.273
56469,28615.963
56470,34593.11
56471,39686.766
56472,15980.995
56473,62516.125
56474,60904.0
56475,15326.0205
56476,44751.695
56477,16166.347
56478,87568.68
56479,21765.523
56480,48649.94
56481,40255.824
56482,31179.094
56483,38149.496
56484,25720.35
56485,61291.824
56486,15219.719
56487,37658.03
56488,40700.082
56489,16270.596
56490,16748.082
56491,119316.69
56492,24914.775
56493,36889.574
56494,35530.227
56495,44742.062
56496,68564.36
56497,36363.9
56498,16174.099
56499,35759.465
56500,47478.875
56501,24821.324
56502,21763.404
56503,51826.35
56504,23083.24
56505,43736.516
56506,32830.594
56507,14745.505
56508,14984.353
56509,19914.938
56510,16603.873
56511,45806.2
56512,110650.11
56513,54403.28
56514,32726.355
56515,33900.586
56516,25557.223
56517,14163.229
56518,22787.082
56519,49714.895
56520,16168.436
56521,33795.883
56522,60493.273
56523,44741.082
56524,39496.87
56525,14190.0625
56526,17131.955
56527,28132.223
56528,57082.5
56529,34732.016
56530,18560.312
56531,102210.21
56532,62562.438
56533,16817.264
56534,41481.777
56535,24840.975
56536,58242.418
56537,47168.504
56538,66633.98
56539,19195.146
56540,39994.41
56541,31334.715
56542,14935.594
56543,40005.465
56544,34120.29
56545,14818.59
56546,24938.06
56547,50285.117
56548,73109.31
56549,14847.025
56550,16685.826
56551,46032.543
56552,20914.48
56553,99345.28
56554,29468.713
56555,41087.78
56556,20122.67
56557,33524.19
56558,26383.1
56559,39855.0
56560,13168.293
56561,13495.6
56562,19352.695
56563,48738.824
56564,38542.523
56565,26872.436
56566,18038.203
56567,54251.465
56568,48004.746
56569,17406.105
56570,35750.64
56571,16459.11
56572,15585.607
56573,21214.443
56574,16910.928
56575,43196.824
56576,28229.021
56577,30970.014
56578,43206.242
56579,35792.793
56580,14966.173
56581,36203.49
56582,14493.596
56583,20045.469
56584,42163.47
56585,40691.71
56586,17612.086
56587,15100.654
56588,22565.012
56589,15329.46
56590,30418.246
56591,45363.19
56592,51821.305
56593,57778.64
56594,40326.367
56595,16789.688
56596,49394.484
56597,30140.293
56598,15066.3545
56599,22343.586
56600,14457.171
56601,15901.943
56602,18040.95
56603,19804.13
56604,17997.09
56605,27294.988
56606,60222.97
56607,28325.135
56608,26690.506
56609,20220.545
56610,70986.8
56611,17263.238
56612,19200.93
56613,31393.469
56614,54702.836
56615,19917.623
56616,17949.947
56617,41987.39
56618,32951.957
56619,64941.67
56620,18583.184
56621,32559.297
56622,13977.831
56623,18489.25
56624,16724.723
56625,46175.91
56626,15507.004
56627,49380.2
56628,14198.077
56629,15245.737
56630,15382.265
56631,15893.273
56632,57107.457
56633,22421.18
56634,20721.955
56635,37346.305
56636,52591.2
56637,14911.878
56638,52734.98
56639,40696.688
56640,36714.195
56641,51343.164
56642,36786.06
56643,40498.62
56644,59396.582
56645,111548.31
56646,23684.82
56647,37268.516
56648,62863.816
56649,16568.701
56650,28782.025
56651,37609.312
56652,44150.582
56653,38633.61
56654,37165.207
56655,21506.41
56656,37352.168
56657,27893.88
56658,15082.369
56659,64850.51
56660,28120.232
56661,60199.145
56662,33202.055
56663,95098.82
56664,46704.72
56665,28980.656
56666,41880.477
56667,20792.055
56668,30455.562
56669,76007.336
56670,79922.18
56671,17132.775
56672,33527.758
56673,16461.227
56674,45614.633
56675,14626.588
56676,33717.76
56677,21409.77
56678,78948.76
56679,29143.01
56680,17866.088
56681,59923.84
56682,73160.016
56683,68832.01
56684,24639.531
56685,41425.406
56686,29141.766
56687,24544.543
56688,60763.836
56689,28214.951
56690,77341.5
56691,20029.54
56692,20108.252
56693,50844.168
56694,60898.914
56695,26050.67
56696,32280.383
56697,16872.244
56698,34462.12
56699,41465.54
56700,14505.115
56701,40598.14
56702,15124.597
56703,22955.725
56704,13281.721
56705,78426.83
56706,37338.598
56707,82828.71
56708,76553.75
56709,41413.438
56710,16143.917
56711,16361.725
56712,39844.844
56713,53958.91
56714,19955.043
56715,15974.314
56716,19389.994
56717,14066.476
56718,43327.266
56719,22451.342
56720,25287.777
56721,55422.58
56722,22789.44
56723,19214.713
56724,16338.379
56725,59290.906
56726,15631.989
56727,43774.78
56728,38410.805
56729,103442.12
56730,25172.086
56731,89664.164
56732,25074.164
56733,17306.842
56734,51337.13
56735,33443.875
56736,39528.074
56737,34352.332
56738,58856.824
56739,19123.629
56740,52708.152
56741,156239.88
56742,30844.58
56743,33306.676
56744,86564.48
56745,53146.875
56746,38809.78
56747,16919.582
56748,43609.133
56749,122121.55
56750,24048.754
56751,21573.656
56752,14352.237
56753,199138.48
56754,56077.867
56755,22513.65
56756,28290.523
56757,51280.043
56758,29543.451
56759,62478.066
56760,29970.656
56761,77141.086
56762,38239.785
56763,59155.387
56764,17747.242
56765,14387.263
56766,13677.236
56767,74783.51
56768,59712.25
56769,42228.26
56770,17340.082
56771,22559.812
56772,36262.418
56773,87325.71
56774,20762.537
56775,33261.35
56776,19335.309
56777,18533.578
56778,19732.637
56779,32714.75
56780,25999.732
56781,38929.207
56782,15010.566
56783,42643.49
56784,30952.941
56785,43988.27
56786,50157.688
56787,15723.344
56788,43380.508
56789,77197.66
56790,16674.117
56791,22037.982
56792,18305.977
56793,55612.363
56794,41326.36
56795,21096.531
56796,83261.18
56797,32960.094
56798,26803.326
56799,26732.861
56800,47188.258
56801,17728.018
56802,16692.668
56803,15128.288
56804,30555.385
56805,87455.125
56806,81971.34
56807,57248.754
56808,92774.93
56809,15929.717
56810,67551.97
56811,19552.826
56812,19242.756
56813,14913.872
56814,14388.785
56815,67288.97
56816,79610.68
56817,24444.184
56818,82929.055
56819,45399.42
56820,27227.842
56821,60374.15
56822,59050.72
56823,14348.494
56824,35544.414
56825,16160.643
56826,18275.395
56827,69192.52
56828,34891.2
56829,46698.508
56830,115807.3
56831,13734.434
56832,36065.93
56833,33169.65
56834,17739.742
56835,16495.512
56836,55222.355
56837,17626.84
56838,36190.78
56839,14695.054
56840,73149.12
56841,58532.277
56842,16153.426
56843,83363.79
56844,24915.719
56845,15048.852
56846,52204.664
56847,62089.645
56848,34400.387
56849,20678.18
56850,94290.86
56851,65588.14
56852,99340.98
56853,13994.652
56854,41019.348
56855,45373.387
56856,13732.623
56857,31559.45
56858,16800.387
56859,36320.832
56860,38781.043
56861,21361.135
56862,52313.7
56863,22157.389
56864,25073.422
56865,53915.676
56866,14471.516
56867,32138.107
56868,13498.238
56869,15830.111
56870,18723.104
56871,15568.889
56872,46505.895
56873,28413.395
56874,57462.684
56875,39380.16
56876,42902.734
56877,35758.504
56878,55585.117
56879,62086.895
56880,34137.367
56881,37765.254
56882,83621.75
56883,24507.508
56884,44342.87
56885,45016.652
56886,37632.234
56887,58919.41
56888,69257.805
56889,62979.01
56890,63241.582
56891,29442.205
56892,22762.773
56893,57600.01
56894,50149.918
56895,39229.504
56896,14272.657
56897,40610.01
56898,69113.37
56899,39196.12
56900,58849.336
56901,15617.865
56902,12786.328
56903,26622.268
56904,19183.977
56905,87946.45
56906,40246.152
56907,28056.764
56908,22159.713
56909,23070.078
56910,46622.188
56911,24201.252
56912,26846.555
56913,43169.574
56914,43318.043
56915,15194.66
56916,16779.34
56917,13768.423
56918,23326.629
56919,79007.55
56920,147024.7
56921,72347.22
56922,30699.17
56923,63208.34
56924,61258.215
56925,42033.688
56926,24966.53
56927,83207.06
56928,13360.068
56929,48176.414
56930,24056.354
56931,69004.125
56932,43899.562
56933,16381.813
56934,84053.14
56935,65293.547
56936,27988.686
56937,28601.46
56938,21567.707
56939,41551.44
56940,104541.07
56941,24171.52
56942,14571.121
56943,14502.657
56944,27369.014
56945,61438.156
56946,55694.723
56947,45416.566
56948,33371.53
56949,83050.33
56950,19604.73
56951,105895.08
56952,16063.66
56953,51702.75
56954,113973.28
56955,18848.574
56956,36432.047
56957,16259.405
56958,103605.5
56959,71497.766
56960,43716.93
56961,36024.918
56962,36508.99
56963,75243.76
56964,14480.181
56965,43148.297
56966,97356.89
56967,20238.547
56968,14692.309
56969,20642.371
56970,37397.26
56971,44292.2
56972,35338.145
56973,37308.152
56974,55267.016
56975,36935.918
56976,15531.837
56977,21943.98
56978,19279.135
56979,21707.488
56980,34813.05
56981,49850.3
56982,19092.305
56983,36584.945
56984,35940.793
56985,61919.156
56986,14534.316
56987,37329.145
56988,20097.227
56989,13771.839
56990,13716.747
56991,20219.504
56992,13449.082
56993,65385.168
56994,30650.996
56995,41593.902
56996,14442.322
56997,42251.617
56998,13882.091
56999,33521.207
57000,16112.607
57001,53749.375
57002,30090.354
57003,64334.5
57004,14543.839
57005,49404.652
57006,55872.03
57007,17549.844
57008,68845.89
57009,87727.0
57010,39436.37
57011,41620.832
57012,27744.178
57013,24997.445
57014,17203.207
57015,30450.277
57016,47653.07
57017,20060.742
57018,42327.234
57019,22256.994
57020,17139.092
57021,20331.863
57022,21006.55
57023,23924.074
57024,17479.365
57025,27419.734
57026,56859.156
57027,19082.107
57028,19765.125
57029,29667.277
57030,23420.645
57031,19641.975
57032,40274.215
57033,86640.38
57034,13553.42
57035,13408.542
57036,14640.376
57037,29710.125
57038,22969.707
57039,16204.471
57040,35583.453
57041,26412.098
57042,73140.76
57043,16539.73
57044,48104.797
57045,14231.137
57046,71862.74
57047,28906.27
57048,33755.387
57049,67323.68
57050,65077.574
57051,16486.984
57052,26728.537
57053,32158.012
57054,34173.82
57055,63931.152
57056,36376.69
57057,49424.82
57058,42863.453
57059,45720.36
57060,90474.01
57061,18755.977
57062,46269.14
57063,40153.082
57064,36803.49
57065,14124.209
57066,44184.23
57067,15962.869
57068,66280.38
57069,22325.725
57070,15997.164
57071,14624.356
57072,88493.72
57073,78993.734
57074,23946.777
57075,66541.66
57076,74806.7
57077,74177.41
57078,16390.375
57079,82328.17
57080,14285.542
57081,46019.504
57082,17829.037
57083,30549.22
57084,17678.768
57085,30869.635
57086,14363.495
57087,35366.367
57088,49206.4
57089,58196.742
57090,15594.633
57091,107195.65
57092,23908.023
57093,50164.25
57094,30001.42
57095,49724.867
57096,61299.67
57097,14376.329
57098,62228.387
57099,15437.891
57100,28022.752
57101,29196.783
57102,51007.89
57103,65559.93
57104,22609.945
57105,18769.992
57106,14517.863
57107,37095.89
57108,56219.656
57109,20125.682
57110,45100.67
57111,14048.609
57112,62724.324
57113,43561.8
57114,49767.25
57115,28877.865
57116,39969.84
57117,14948.67
57118,13524.964
57119,90085.1
57120,54123.465
57121,43666.766
57122,24594.76
57123,26536.062
57124,56875.164
57125,16880.553
57126,12995.061
57127,35236.668
57128,59962.535
57129,96968.53
57130,44514.07
57131,33695.383
57132,16482.602
57133,50293.84
57134,52267.562
57135,42362.344
57136,64759.438
57137,90392.07
57138,22316.787
57139,37726.44
57140,27652.328
57141,35196.3
57142,27574.676
57143,53790.887
57144,21713.443
57145,29025.172
57146,15541.774
57147,50298.496
